"target_id","target_name","target_type","wave","priority","action","status","listing_url","submission_url","alternate_url","blocking_condition","next_action","listing_evidence","index_evidence","link_attribute_status","link_attribute_evidence","last_checked"
"google-play","Google Play","first_party_app_store","existing","0","maintain","live_maintain","https://play.google.com/store/apps/details?id=com.aidictation.app","https://play.google.com/console/","","owner_account_required","Keep copy, screenshots, privacy declarations, and releases current.","live_first_party_listing","live_page_verified_not_search_index_tested","not_applicable","App-store distribution target; no SEO link claim.","2026-08-02"
"appsumo","AppSumo","partner_marketplace","existing","0","update","live_update","https://appsumo.com/products/ai-dictation/","","","existing_partner_account_required","Replace Mac-only positioning and unsupported accuracy, privacy, automatic-switching, compatibility, language-count, and free-limit claims through the partner account.","live_marketplace_listing_with_stale_copy","search_result_and_live_page_verified","not_verified","Listing presence does not establish link attributes.","2026-08-02"
"apkpure","APKPure","android_mirror","existing","0","claim_or_update","live_update","https://apkpure.com/ai-dictation/com.aidictation.app","https://apkpure.com/request-update","","current_browser_policy_blocks_official_update_route","The owner may use the official route manually; do not retry through alternate automation or upload an unverified APK.","stale_0_0_29_mirror_verified","live_page_verified","not_verified","Mirror presence does not establish link attributes.","2026-08-02"
"apkcombo","APKCombo","android_mirror","existing","0","claim_or_update","live_update","https://apkcombo.com/ai-dictation/com.aidictation.app/","","","store_sync_behavior_not_verified","Confirm whether the mirror is store-synced before requesting an update; do not upload an unverified APK.","stale_0_0_29_mirror_verified","live_page_verified","not_verified","Mirror presence does not establish link attributes.","2026-08-02"
"saashub","SaaSHub","software_directory","existing","0","maintain","live_maintain","https://www.saashub.com/ai-dictation","https://www.saashub.com/manage/ai-dictation/edit","","catalog_approval_pending","Monitor final catalog approval and verify whether the managed source link becomes public.","verified_public_page_with_claim_safe_copy_and_correct_managed_repository_url","public_page_verified_badge_and_outbound_link_attributes_confirmed","nofollow_observed","The official website anchor is live with rel=nofollow; the managed source URL is saved but not yet rendered publicly.","2026-08-02"
"libhunt","LibHunt","open_source_project_catalog","existing","0","maintain","live_maintain","https://www.libhunt.com/r/aidictation","https://www.libhunt.com/repo/submit","","none","Keep the website, source, docs, license, and topics aligned with the public repository.","live_listing_with_website_source_docs_topics_and_correct_mit_license_status","public_listing_outbound_links_and_osi_license_status_verified","no_restrictive_rel_observed","The canonical website and source anchors had no rel=nofollow, sponsored, or ugc attribute at the August 2 check; this is not a ranking guarantee.","2026-08-02"
"freshcode","freshcode.club","floss_release_catalog","existing","0","maintain","live_maintain","https://freshcode.club/projects/aidictation","https://freshcode.club/submit","","none","Maintain current project facts and add releases only when platform versioning can be represented accurately.","live_listing_with_canonical_homepage_mitl_and_platform_tags","public_listing_homepage_link_and_attribute_verified","no_restrictive_rel_observed","The canonical homepage anchor had no rel=nofollow, sponsored, or ugc attribute at the August 2 check; this is not a ranking guarantee.","2026-08-02"
"eudk-awesome-ai-tools","eudk/awesome-ai-tools","awesome_list","existing","0","update","live_update","https://github.com/eudk/awesome-ai-tools","https://github.com/eudk/awesome-ai-tools/pull/490","","pull_request_review_pending","Track PR 490; do not create a duplicate entry.","live_entry_with_cross_platform_update_submitted","live_github_entry_verified","not_verified","Direct link is visible in Markdown; no dofollow assertion.","2026-08-02"
"alternativeto","AlternativeTo","editorial_directory","wave_1","1","submit","ready","","https://alternativeto.net/faq/#add-a-new-application","","new_accounts_wait_one_week","Create an account, wait if required, search for duplicates, then use Suggest new application.","no_listing_claimed","not_checked_no_listing_claim","not_verified","No AI Dictation listing inspected.","2026-07-30"
"future-tools","Future Tools","ai_directory","wave_1","2","submit","blocked","","https://futuretools.io/submit-a-tool","","user_browser_policy_blocks_domain","Do not submit in this browser context; revisit only if the owner changes the domain preference.","no_listing_claimed","not_checked_no_listing_claim","not_verified","No AI Dictation listing inspected.","2026-07-30"
